num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Power [W],num__Temp Difference [K],cat__Type_L,cat__Type_M
1.8506387205342174,1.9570600802210592,-0.4317841747426446,0.9774622017901382,-1.6637313174279877,1.2467197771330207,-0.8018763536556218,0.0,0.0
-0.852750262260203,-0.5421731975099324,-0.9998028478827804,1.138401481689107,-1.3646664478641974,0.9654770061515305,0.9036031924653951,0.0,1.0
-0.4021854317944757,-1.015001114918492,-0.8760760081888894,2.063802341108178,-0.7665367087366167,2.328254543204093,-0.7015540274131855,1.0,0.0
-0.7526247443789335,-0.27198581613358513,-0.1955783898724891,-0.06864311755315881,-0.37303030141584004,-0.08583947801959015,1.1042478449502675,0.0,1.0
-0.9528757801414726,-1.6229227230152063,1.2778957919365759,-1.245511601814368,-1.3331859352785351,-1.101914432647678,-0.5009093749283701,0.0,1.0
-1.0530012980227705,-1.6229227230152063,-0.18433049535486265,0.23311803225740765,1.1380343026959425,0.36633160589923763,-0.3002647224434976,1.0,0.0
-1.2532523337853096,-0.8123605788862414,0.37244028326764667,-0.34022815238266824,1.200995327867267,-0.12018470259101377,1.304892497435083,1.0,0.0
-1.4535033695478488,-0.9474542695743957,-0.5330152254012827,-0.2999933324079262,-0.7665367087366167,-0.6453504694174489,1.5055371499198984,1.0,0.0
0.2486304344338191,0.2683889466190326,1.2610239501601364,-1.3662160617385946,-1.506328754499677,-1.3182391149712205,-0.0996200699587392,1.0,0.0
-0.10180887815063858,0.13329525593087818,0.20372186550324992,-0.6822241221679775,0.9491512271819698,-0.7553989908216722,0.40199156125332797,0.0,0.0
0.6491325059589258,-0.0017984347572762675,2.9875757586157965,-2.2413233961892374,1.0750732775246183,-2.2890161952649293,-1.303487984867689,0.0,1.0
0.34875595231508866,0.5385763279953799,-0.09997128647266428,0.3839986071626909,-0.829497733907941,0.6533954344435919,0.10102458252613328,1.0,0.0
0.2486304344338191,-0.06934528010137268,1.1148013214309924,-1.3159225367701668,-0.011004406680725444,-1.300657748220435,-0.6012317011708064,0.0,1.0
-0.6524992264976639,-1.015001114918492,-0.38116864941332557,-0.01834959258473107,-0.6406146583939681,-0.14155812883706892,-0.19994239620111842,1.0,0.0
-1.6036916463697675,-1.7580164137033991,-0.3642968076368859,0.3839986071626909,-1.2230041412287178,0.45017059401279186,0.6026362137381434,0.0,1.0
-1.1030640569633912,-1.6904695683593027,-0.9266915335182084,1.4099865165186172,0.776008407960828,1.396156469762115,-0.3002647224435547,1.0,0.0
-1.8540054410729554,-1.8931101043915537,-0.5105194363660297,0.5851727070364019,1.1380343026959425,0.6225960317378721,0.9036031924653951,0.0,1.0
-0.25199715497255715,-0.474626352165836,-0.8704520609300762,2.10403716108292,0.5084240509826998,2.3886714079936304,-0.19994239620111842,1.0,0.0
0.6491325059589258,0.335935791963129,-0.8254604828595704,0.5751140020427162,-0.7035756835652924,0.3557335383228529,-0.8018763536556218,1.0,0.0
0.6491325059589258,0.6061231733394379,0.16435423469155733,-0.7023415321553481,-0.4045108140015022,-0.8092068376337427,-0.4005870486859909,1.0,0.0
-1.0530012980227705,-1.3527353416388974,2.346445771111089,-1.9093861313976142,-1.0341210657147448,-1.8537665612496597,0.10102458252613328,1.0,0.0
-0.6024364675570149,0.06574841058682016,1.0248181652899808,-1.1348658468838269,1.5472809663095504,-1.0384442212515606,1.304892497435083,0.0,1.0
0.2486304344338191,-0.20443897078952714,1.9696413047706027,-1.5875075715996765,-1.25448465381438,-1.39825649507396,-0.8018763536556218,1.0,0.0
1.0996973364246532,0.5385763279953799,0.14185844565630443,-0.19940628247107067,-0.4674718391728264,-0.05300122774108989,-1.4038103111100682,0.0,1.0
-0.5523737086163942,-0.9474542695743957,1.3172634227482685,-1.6076249815870476,1.657462760359368,-1.710781294515112,-0.3002647224434976,1.0,0.0
-1.3033150927259587,-1.0825479602625885,3.4543633810972945,-2.251382101182923,-1.6952118300136498,-2.1646858913460627,1.0039255187078313,1.0,0.0
-0.852750262260203,-0.474626352165836,0.11936265662105151,-0.2899346274142405,-0.5461731206369818,-0.20612163530844343,1.0039255187078313,1.0,0.0
1.0496345774840325,0.9438574000598432,1.9808891992882292,-1.7484468514986455,1.3583978907955776,-1.6911610801915458,-0.7015540274132426,1.0,0.0
-0.0016833602693690141,-0.27198581613358513,1.1316731632074322,-1.1449245518775126,-0.8924587590792653,-1.0016661689000563,-0.40058704868593387,1.0,0.0
0.7993207827808444,0.47102948265128347,0.7998602749374518,-1.064454911928028,-1.5378092670853392,-1.0361492865440354,-0.902198679898058,1.0,0.0
-1.8540054410729554,-1.8255632590474573,-0.9491873225534613,0.9472860868090818,-1.5378092670853392,0.7550324784219488,1.0039255187078313,0.0,1.0
0.19856767549317011,-0.27198581613358513,-0.07747549743741138,-0.15917146249632863,0.2565799502974027,-0.13935183967618506,-0.8018763536555648,1.0,0.0
0.4488814701963582,0.47102948265128347,1.1429210577250586,-1.4869205216628212,0.8861902020106455,-1.578709279522789,-0.19994239620111842,1.0,0.0
-1.4034406106072281,-1.015001114918492,-0.3080573350487536,-0.0787018225468445,1.24821609674576,-0.17805054553828056,1.304892497435083,0.0,0.0
-0.4021854317944757,-0.7448137335421833,0.9854505344782882,-1.3762747667322803,-0.19988748219469826,-1.4629972926386219,-0.3002647224435547,0.0,0.0
0.7993207827808444,0.6061231733394379,0.21496976002087637,0.0017678174026403142,0.4926837946898688,0.30604278467707274,-0.7015540274132426,0.0,1.0
-1.4034406106072281,-0.9474542695743957,-1.1347775820942978,1.299340761588076,-1.0813418345932382,1.054358940918533,1.4052148236775193,1.0,0.0
0.048379398671279994,0.2683889466190326,0.10811476210342506,-0.19940628247107067,-0.24710825107319148,-0.07551719658831549,0.3016692350108917,0.0,1.0
0.19856767549317011,0.6736700186835344,-0.5836307507306017,0.6052901170237733,1.4370991722597328,0.5920527161668995,0.6026362137382004,0.0,1.0
2.000826997356136,2.2947943069414642,-0.8310844301183836,0.5751140020427162,0.24083969400457167,0.35122246494926174,-0.6012317011708064,0.0,1.0
-0.852750262260203,-0.3395326614776816,0.02937950048003991,-0.34022815238266824,0.4139825132257134,-0.3406855751119425,1.2045701711926469,1.0,0.0
0.14850491655254955,1.1464979360920942,-0.5161433836248429,0.7259945769479994,-1.4591079856211837,0.8173305987013462,1.4052148236774622,1.0,0.0
-0.5523737086163942,0.06574841058682016,-0.07747549743741138,-0.09881923253421518,-0.8609782464936031,-0.049347061318376774,1.2045701711927037,1.0,0.0
-0.10180887815063858,-0.27198581613358513,-1.0729141622473524,1.3194581715754474,-0.19988748219469826,1.1382964240839124,-0.19994239620111842,0.0,1.0
-0.5523737086163942,-0.6772668881980869,-0.7129815376833059,2.5767962957861412,1.3111771219170842,3.2096276649561273,0.10102458252613328,1.0,0.0
-1.4034406106072281,-0.9474542695743957,2.177727353346692,-1.8087990814607586,0.8704499457178144,-1.7266094493434112,1.4052148236775193,1.0,0.0
-0.6024364675570149,-0.6097200428539904,-0.33617707134281977,0.23311803225740765,0.7917486642536591,0.2535744705698231,0.3016692350109487,1.0,0.0
0.048379398671279994,0.2683889466190326,0.09686686758579861,-0.06864311755315881,0.1149176436619231,0.11595718415974537,0.3016692350108917,1.0,0.0
2.050889756296785,2.2272474615974063,-0.6848618013892397,0.9975796117775095,1.200995327867267,1.053866465659407,-0.8018763536556218,1.0,0.0
0.2486304344338191,0.8763105547157852,-0.3474249658604462,0.625407527011144,-0.9239392716649274,0.8118148757991391,0.8032808662230159,1.0,0.0
-0.6524992264976639,0.06574841058682016,0.6030221208789889,-0.6017544822184927,-0.9711600405434206,-0.39298644763108964,1.4052148236775193,0.0,1.0
0.7492580238401954,0.6061231733394379,0.24308949631494248,-0.782811172104833,-1.5220690107925081,-0.8880619761249461,-0.6012317011708064,1.0,0.0
-1.0530012980227705,-1.6229227230152063,-1.8827625675164568,2.707559460704053,0.33528123176155805,2.017542052716524,-0.3002647224434976,0.0,1.0
-2.1043192357761438,-2.365938021800113,0.5861502791025492,-0.792869877098518,-0.10544594443771185,-0.7101602135183873,0.7029585399805797,0.0,1.0
0.5990697470182768,0.40348263730722544,-0.44865601651908427,1.0478731367459373,0.09917738736909204,1.3324597197468,-0.6012317011707493,0.0,0.0
-1.4034406106072281,-0.9474542695743957,-0.26868970423706107,0.011826522396326008,1.673203016652199,-0.01896133783032336,1.4052148236775193,1.0,0.0
-0.10180887815063858,-0.0017984347572762675,-0.9885549533651539,1.37981040153756,0.9334109708891387,1.2973265347607748,0.2013469087685125,1.0,0.0
-0.6524992264976639,-0.27198581613358513,1.2272802666072569,-1.3259812417638526,-0.5461731206369818,-1.2647563018301726,0.9036031924654522,0.0,0.0
-0.852750262260203,-1.3527353416388974,-1.6578046771639277,2.2046242110197753,-0.15266671331620507,1.669854519773799,-0.3002647224435547,1.0,0.0
1.950764238415487,2.15970061625331,0.805484222196265,-1.1046897319027702,1.468579684845395,-1.099432357341684,-0.7015540274131855,0.0,0.0
-0.7526247443789335,-0.27198581613358513,-0.6623660123539868,0.14258968731423785,-0.04248491926638758,-0.11443259156442609,1.1042478449502675,1.0,0.0
-0.1518716370912876,-0.5421731975099324,-0.3867925966721388,0.9573447918027675,0.3825020006400513,1.2570420585642954,-0.5009093749283701,0.0,0.0
-1.0029385390821215,-1.487829032327052,-0.6904857486480529,1.1685775966701641,0.5084240509826998,1.2857041186454095,-0.19994239620111842,1.0,0.0
-0.6024364675570149,-0.06934528010137268,0.17560212920918378,-0.6419893021932347,-1.4905884982068458,-0.7100223204458319,1.1042478449502104,1.0,0.0
1.700450443712299,1.8219663895329046,0.2937050216442615,-0.6118131872121784,0.1306578999547542,-0.5933647810641429,-0.7015540274131855,1.0,0.0
0.29869319337446815,0.47102948265128347,0.03500344773885314,-0.04852570756578743,-0.7507964524437857,0.10366500169196924,0.10102458252607625,1.0,0.0
-1.1030640569633912,-0.20443897078952714,2.2395907731936378,-1.8087990814607586,0.996371996060463,-1.7026653022447211,1.9068264548895293,1.0,0.0
-0.30205991391320614,0.40348263730722544,-1.061666267729726,1.4502213364933594,-1.3489261915713664,1.3213790264164724,1.2045701711927037,1.0,0.0
-1.4535033695478488,-1.1500948056066467,-0.2518178624606214,0.14258968731423785,0.5241643072755309,0.18395816793981878,1.2045701711926469,0.0,0.0
1.0496345774840325,0.47102948265128347,-0.2574418097194346,0.2733528522321497,-0.15266671331620507,0.37078358224173386,-1.4038103111101252,1.0,0.0
-0.9528757801414726,-1.4202821869829938,0.43430370311459215,-0.43075649732583876,1.3898784033812397,-0.22349616245039813,-0.19994239620117543,1.0,0.0
-1.9040682000136044,-1.8255632590474573,-0.4823997000719636,0.2733528522321497,-1.5220690107925081,0.20216005351710362,1.1042478449502675,0.0,1.0
-2.304570271538711,-2.771219093864615,-0.1055952337314775,0.05206134237106806,1.1065537901102804,0.1556703890556408,0.5023138874957642,0.0,1.0
-0.852750262260203,-0.40707950682177796,1.5703410493948637,-1.7585055564923309,0.4769435383970377,-1.8722639319824192,1.1042478449502104,0.0,1.0
0.34875595231508866,1.5517790081565959,0.7492447496081328,-1.2857464217891101,-0.42025107029433323,-1.4241705432091534,1.6058594761623348,0.0,0.0
-0.4021854317944757,-0.8123605788862414,0.38368817778527314,-0.9035156320290592,1.1537745589887736,-0.9982286915913584,-0.40058704868593387,1.0,0.0
0.6991952648995464,0.7412168640276308,-0.38116864941332557,-0.3201107423952976,0.39824225693288234,-0.5756258222304362,-0.3002647224434976,1.0,0.0
0.8493835417214649,0.5385763279953799,0.754868696866946,-0.8532221070606314,0.46120328210420664,-0.713765132415187,-0.9021986798980011,0.0,1.0
-1.3033150927259587,-0.8799074242303377,-0.6061265397658546,-0.24969980743949843,0.1621384125404163,-0.6224799183836528,1.304892497435083,0.0,0.0
-0.7025619854382844,-0.0017984347572762675,0.8111081694550782,-0.4609326123068951,-1.0026405531290827,-0.03691698577804518,1.4052148236774622,0.0,1.0
0.19856767549317011,-0.3395326614776816,-1.0560423204709126,1.0378144317522515,-1.2230041412287178,0.781980724601305,-0.9021986798980011,1.0,0.0
-0.5523737086163942,-0.8799074242303377,1.0810576378781132,-1.3561573567449088,-0.5461731206369818,-1.384733124458369,-0.19994239620111842,1.0,0.0
0.19856767549317011,1.1464979360920942,1.6603242055358753,-1.5975662765933623,1.1222940464031115,-1.5479394253326173,1.304892497435083,0.0,1.0
1.4501366490091108,0.7412168640276308,0.10249081484461184,-0.621871892205864,-0.1841472259018672,-0.7225410415328072,-1.805099616079699,1.0,0.0
-2.004193717894874,-2.298391176456017,-0.8142125883419439,1.1283427766954215,0.2565799502974027,1.1188338018432646,0.6026362137382004,0.0,1.0
-0.10180887815063858,-0.0017984347572762675,-0.7860928520478778,0.8064642168974843,0.8861902020106455,0.7037855029573309,0.2013469087685125,0.0,1.0
0.8493835417214649,0.13329525593087818,-0.3699207548956991,1.1082253667080508,-1.5692897796710013,1.4890274541280348,-1.5041326373525044,1.0,0.0
1.149760095365302,1.1464979360920942,-0.4542799637778975,0.5348791820679741,0.35102148805438915,0.5961008627969117,-0.6012317011708064,0.0,0.0
-0.6524992264976639,-0.1368921254454307,-1.2078888964588697,1.701688961335498,0.5084240509826998,1.5073376842623272,1.1042478449502675,1.0,0.0
0.6491325059589258,0.7412168640276308,-1.314743894376321,0.9171099718280254,1.6417225040665369,0.39962293341613364,-0.19994239620111842,1.0,0.0
0.6991952648995464,0.40348263730722544,0.5467826482908567,-0.9035156320290592,0.996371996060463,-0.9093960043502693,-0.8018763536555648,1.0,0.0
-0.1518716370912876,-0.6097200428539904,-0.6736139068716133,1.0076383167711953,1.24821609674576,1.0776727196855418,-0.6012317011707493,1.0,0.0
-1.0530012980227705,-0.06934528010137268,-0.7129815376833059,1.5407496814365291,1.263956353038591,1.779184027299698,2.0071487811319657,0.0,1.0
0.3988187112557377,0.5385763279953799,1.1485450049838717,-1.305863831776481,-1.0813418345932382,-1.267553561302006,0.0007022562836970394,1.0,0.0
-1.5035661284884978,-1.487829032327052,-0.20682628439011555,-0.01834959258473107,1.0593330212317873,-0.01972959923455942,0.8032808662230159,1.0,0.0
-0.9528757801414726,-1.4202821869829938,0.7211250133140666,-0.8129872870858893,-1.5850300359638323,-0.6668420897256931,-0.19994239620117543,1.0,0.0
0.6991952648995464,0.6736700186835344,-0.2855615460135007,-0.3603455623700396,-0.26284850736602255,-0.5723853350253895,-0.40058704868593387,0.0,1.0
0.048379398671279994,-0.1368921254454307,-0.026859972108092343,-0.02840829757841676,0.1149176436619231,0.09093944099616118,-0.3002647224435547,1.0,0.0
0.6991952648995464,0.8087637093716887,1.0698097433604867,-1.3662160617385946,-1.0183808094219138,-1.4069831566656668,-0.19994239620111842,0.0,1.0
0.5990697470182768,0.06574841058682016,4.1798525774842,-2.452556201056634,-1.5220690107925081,-2.3889295758363462,-1.1028433323828164,0.0,1.0
-0.6524992264976639,-0.1368921254454307,0.2937050216442615,-0.8331046970732604,1.720423785530692,-0.9376837832344481,1.1042478449502675,1.0,0.0
-0.9528757801414726,-0.9474542695743957,-0.6286223288011075,0.18282450728897992,-1.5220690107925081,-0.03376514411964129,0.5023138874957642,0.0,1.0
-0.9528757801414726,-1.6229227230152063,-0.218074178907742,0.2834115572258354,0.996371996060463,0.415047258531949,-0.5009093749283701,1.0,0.0
0.899446300662114,-0.0017984347572762675,2.7851136572985205,-2.1206189362650107,1.5000601974310572,-2.1119614901040675,-1.805099616079756,1.0,0.0
1.149760095365302,0.6736700186835344,0.05187528951529281,-0.4609326123068951,-0.593393889515475,-0.508954521650003,-1.303487984867689,0.0,1.0
0.14850491655254955,-0.20443897078952714,-0.4767757528131504,0.14258968731423785,0.4926837946898688,0.0204563819100956,-0.6012317011708064,0.0,0.0
0.9995718185433835,-0.1368921254454307,-0.026859972108092343,-0.06864311755315881,-1.6637313174279877,0.030581673237719004,-2.206388921049387,1.0,0.0
1.0996973364246532,0.8763105547157852,0.681757382502374,-0.9135743370227448,-1.6637313174279877,-0.8522097772605965,-0.9021986798980011,0.0,1.0
0.048379398671279994,-0.474626352165836,-0.09434733921385105,-0.18934757747738498,0.7917486642536591,-0.1956417617942495,-0.8018763536556218,0.0,0.0
0.09844215761190055,1.0114042454039396,-0.2349460206841817,-0.15917146249632863,-0.609134145808306,-0.24552950554368005,1.304892497435083,1.0,0.0
1.5001994079497598,0.6736700186835344,-0.9998028478827804,0.414174722143748,0.1149176436619231,0.001722623052955362,-2.0057442685645714,1.0,0.0
0.2486304344338191,1.349138472124345,1.3622550008187744,-1.245511601814368,-0.9711600405434206,-1.0609897386143348,1.5055371499198984,0.0,1.0
-0.6524992264976639,-0.474626352165836,-0.7579731157538117,0.5248204770742885,1.2954368656242532,0.3408213874765283,0.6026362137382004,0.0,0.0
1.5502621668904089,1.7544195441888466,0.16997818195037054,-0.7224589421427196,0.3825020006400513,-0.8368150006603283,-0.5009093749283701,0.0,1.0
-1.2532523337853096,-1.015001114918492,-0.004364183072839442,-0.3201107423952976,0.004735849612105625,-0.33211650560315675,1.0039255187078313,1.0,0.0
0.9495090596027345,0.47102948265128347,-0.3193052295663801,0.7058771669606287,-0.6248744021011371,0.9512346216576167,-1.2031656586252528,1.0,0.0
-0.5023109496757453,-0.8799074242303377,-0.167458653578423,-0.2597585124331841,0.4139825132257134,-0.34845683470094596,-0.3002647224435547,1.0,0.0
-0.5523737086163942,0.40348263730722544,0.2712092326090086,-0.19940628247107067,-1.5850300359638323,0.0333099861732759,1.706181802404771,1.0,0.0
-1.2532523337853096,-0.7448137335421833,-0.38116864941332557,0.3940573121563766,1.216735584160098,0.45166771880053463,1.4052148236774622,1.0,0.0
-0.9028130212008519,-0.5421731975099324,-1.1516494238707375,2.023567521133436,0.6186058450325173,1.9833051727021072,1.0039255187078313,0.0,1.0
