Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_2,Type_3
-0.10180887815063858,-0.0017984347572762675,-0.7860928520478778,0.8064642168974843,0.8861902020106455,1,0
0.8493835417214649,0.13329525593087818,-0.3699207548956991,1.1082253667080508,-1.5692897796710013,0,0
1.149760095365302,1.1464979360920942,-0.4542799637778975,0.5348791820679741,0.35102148805438915,0,1
-0.6524992264976639,-0.1368921254454307,-1.2078888964588697,1.701688961335498,0.5084240509826998,0,0
0.6491325059589258,0.7412168640276308,-1.314743894376321,0.9171099718280254,1.6417225040665369,0,0
0.6991952648995464,0.40348263730722544,0.5467826482908567,-0.9035156320290592,0.996371996060463,0,0
-0.1518716370912876,-0.6097200428539904,-0.6736139068716133,1.0076383167711953,1.24821609674576,0,0
-1.0530012980227705,-0.06934528010137268,-0.7129815376833059,1.5407496814365291,1.263956353038591,1,0
0.3988187112557377,0.5385763279953799,1.1485450049838717,-1.305863831776481,-1.0813418345932382,0,0
-1.5035661284884978,-1.487829032327052,-0.20682628439011555,-0.01834959258473107,1.0593330212317873,0,0
-0.9528757801414726,-1.4202821869829938,0.7211250133140666,-0.8129872870858893,-1.5850300359638323,0,0
0.6991952648995464,0.6736700186835344,-0.2855615460135007,-0.3603455623700396,-0.26284850736602255,1,0
0.048379398671279994,-0.1368921254454307,-0.026859972108092343,-0.02840829757841676,0.1149176436619231,0,0
0.6991952648995464,0.8087637093716887,1.0698097433604867,-1.3662160617385946,-1.0183808094219138,1,0
0.5990697470182768,0.06574841058682016,4.1798525774842,-2.452556201056634,-1.5220690107925081,1,0
-0.6524992264976639,-0.1368921254454307,0.2937050216442615,-0.8331046970732604,1.720423785530692,0,0
-0.9528757801414726,-0.9474542695743957,-0.6286223288011075,0.18282450728897992,-1.5220690107925081,1,0
-0.9528757801414726,-1.6229227230152063,-0.218074178907742,0.2834115572258354,0.996371996060463,0,0
0.899446300662114,-0.0017984347572762675,2.7851136572985205,-2.1206189362650107,1.5000601974310572,0,0
1.149760095365302,0.6736700186835344,0.05187528951529281,-0.4609326123068951,-0.593393889515475,1,0
0.14850491655254955,-0.20443897078952714,-0.4767757528131504,0.14258968731423785,0.4926837946898688,0,1
0.9995718185433835,-0.1368921254454307,-0.026859972108092343,-0.06864311755315881,-1.6637313174279877,0,0
1.0996973364246532,0.8763105547157852,0.681757382502374,-0.9135743370227448,-1.6637313174279877,1,0
0.048379398671279994,-0.474626352165836,-0.09434733921385105,-0.18934757747738498,0.7917486642536591,0,1
0.09844215761190055,1.0114042454039396,-0.2349460206841817,-0.15917146249632863,-0.609134145808306,0,0
1.5001994079497598,0.6736700186835344,-0.9998028478827804,0.414174722143748,0.1149176436619231,0,0
0.2486304344338191,1.349138472124345,1.3622550008187744,-1.245511601814368,-0.9711600405434206,1,0
-0.6524992264976639,-0.474626352165836,-0.7579731157538117,0.5248204770742885,1.2954368656242532,0,1
1.5502621668904089,1.7544195441888466,0.16997818195037054,-0.7224589421427196,0.3825020006400513,1,0
-1.2532523337853096,-1.015001114918492,-0.004364183072839442,-0.3201107423952976,0.004735849612105625,0,0
0.9495090596027345,0.47102948265128347,-0.3193052295663801,0.7058771669606287,-0.6248744021011371,0,0
-0.5023109496757453,-0.8799074242303377,-0.167458653578423,-0.2597585124331841,0.4139825132257134,0,0
-0.5523737086163942,0.40348263730722544,0.2712092326090086,-0.19940628247107067,-1.5850300359638323,0,0
-1.2532523337853096,-0.7448137335421833,-0.38116864941332557,0.3940573121563766,1.216735584160098,0,0
-0.9028130212008519,-0.5421731975099324,-1.1516494238707375,2.023567521133436,0.6186058450325173,1,0
-1.1531268159040402,-0.6097200428539904,1.0979294796545527,-1.2052767818396257,0.9334109708891387,1,0
1.2999483721872207,0.335935791963129,-0.1449628645431701,-0.2899346274142405,1.4056186596740707,0,0
-0.4021854317944757,0.06574841058682016,-0.015612077590465892,-0.23964110244581274,-1.5378092670853392,0,0
-1.4535033695478488,-1.4202821869829938,-0.4542799637778975,0.9975796117775095,0.9176707145963076,0,0
1.6503876847716783,1.2140447814361905,-0.004364183072839442,0.05206134237106806,1.5315407100167193,1,0
-1.1030640569633912,-1.0825479602625885,-0.13933891728435685,-0.01834959258473107,1.1537745589887736,0,0
-0.45224819073509626,-0.9474542695743957,-0.2124502316489288,0.5047030670869178,1.216735584160098,1,0
1.5502621668904089,0.8087637093716887,-0.4767757528131504,1.2892820565943903,-1.5220690107925081,0,0
-0.852750262260203,-1.487829032327052,2.076496302688054,-1.8087990814607586,-0.05822517555921865,0,0
-0.1518716370912876,-0.7448137335421833,-0.3305531240840065,0.09229616234581012,-0.32580953253734685,1,0
-1.4535033695478488,-1.487829032327052,-0.6117504870246678,0.36388119717532025,1.1222940464031115,0,0
0.048379398671279994,0.13329525593087818,-0.3474249658604462,1.420045221512303,-0.8609782464936031,0,0
1.2999483721872207,1.1464979360920942,0.02937950048003991,-0.6017544822184927,0.46120328210420664,0,0
-0.30205991391320614,0.335935791963129,1.1935365830543776,-1.2052767818396257,1.1222940464031115,0,0
1.950764238415487,2.15970061625331,-0.31368128230756687,-0.008290887591045378,-0.12118620073054293,0,0
2.050889756296785,2.15970061625331,1.6153326274653694,-1.4366269966943934,1.232475840452929,0,0
0.2486304344338191,-0.1368921254454307,-1.0785381095061655,2.2750351459755747,0.7130473827895037,0,0
-0.6024364675570149,-0.27198581613358513,-0.07747549743741138,0.18282450728897992,0.9019304583034765,0,0
-1.3033150927259587,-1.015001114918492,-0.33617707134281977,0.06212004736475375,-0.5304328643441507,0,0
0.9995718185433835,0.5385763279953799,2.3127020875582094,-2.050208001309212,-0.6563549146867993,0,0
-1.2031895748446606,-1.1500948056066467,-0.392416543930952,-0.34022815238266824,-0.6248744021011371,1,0
1.800575961593597,1.6193258535006538,-0.6679899596128,0.5952314120300876,0.319540975468727,0,0
1.4501366490091108,1.6868726988447502,2.177727353346692,-1.6176836865807334,-1.4276274730355216,1,0
-1.2031895748446606,-0.40707950682177796,2.3689415601463417,-1.8087990814607586,0.004735849612105625,0,0
-0.5523737086163942,0.06574841058682016,-0.7635970630126249,0.43429213213111867,-0.49895235175848857,0,0
-0.3521226728538267,-0.6097200428539904,0.9348350091489692,-0.8833982220416882,0.19361892512607845,1,0
-1.1531268159040402,-1.8255632590474573,-0.966059164329901,0.9171099718280254,-1.1285626034717313,1,0
-0.30205991391320614,-0.06934528010137268,0.16997818195037054,0.05206134237106806,-0.32580953253734685,1,0
-0.6024364675570149,-0.27198581613358513,0.42867975585577894,-1.245511601814368,0.5556448198611931,0,0
-1.0029385390821215,-1.6904695683593027,-0.617374434283481,0.35382249218163453,-0.10544594443771185,1,0
0.3988187112557377,0.8087637093716887,-0.2518178624606214,-0.10887793752790087,0.020476105904936693,0,0
-0.45224819073509626,-0.7448137335421833,0.45117554489103184,-0.782811172104833,1.8148653232876786,0,0
1.2999483721872207,1.4166853174684413,0.7379968550905063,-1.1449245518775126,1.1380343026959425,0,0
0.8493835417214649,0.6736700186835344,-0.17870654809604944,-0.2999933324079262,1.2954368656242532,1,0
-1.4034406106072281,-0.9474542695743957,-0.20682628439011555,-0.2999933324079262,0.8389694331321522,0,0
0.899446300662114,-0.06934528010137268,-0.6679899596128,1.1283427766954215,0.1306578999547542,0,1
-0.6024364675570149,-0.7448137335421833,-0.3980404911897652,0.4041160171500623,1.200995327867267,0,1
-0.0016833602693690141,-0.3395326614776816,1.9246497267000968,-1.7786229664797022,-0.4517315828799954,1,0
-0.852750262260203,-0.3395326614776816,0.13061055113867798,-0.3201107423952976,0.3667617443472202,1,0
-0.8026875033195824,-0.3395326614776816,-0.48802364733077686,0.7863468069101129,0.0676968747834299,0,0
0.09844215761190055,-0.27198581613358513,-0.6005025925070413,1.2691646466070197,-0.9554197842505896,0,0
-0.45224819073509626,-0.8123605788862414,-0.1955783898724891,-0.1792888724837,-0.31006927624451575,0,0
-1.0530012980227705,-1.5553758776711484,-0.11121918099029073,-0.05858441255947312,-0.609134145808306,1,0
-1.0530012980227705,-1.6229227230152063,0.2937050216442615,-0.22958239745212775,0.19361892512607845,0,0
-1.2031895748446606,-0.27198581613358513,-0.6117504870246678,0.655583641992201,-1.4905884982068458,0,1
0.6991952648995464,0.6736700186835344,0.9235871146313428,-1.1751006668585693,0.3038007191758959,0,0
0.7492580238401954,0.5385763279953799,0.3162008106795144,-0.5615196622437506,0.8547096894249834,0,0
0.6991952648995464,0.47102948265128347,0.7661165913845724,-1.2354528968206824,1.1537745589887736,0,0
0.29869319337446815,-0.27198581613358513,0.827980011231518,-0.7325176471364052,-0.8609782464936031,0,0
0.6991952648995464,0.40348263730722544,0.07437107855054571,-0.33016944738898324,0.8074889205464901,0,0
-0.8026875033195824,-1.285188496294801,-0.2349460206841817,0.5952314120300876,1.5000601974310572,1,0
0.29869319337446815,-0.474626352165836,-0.7186054849421191,-0.13905405250895725,0.1149176436619231,0,0
-1.3533778516665793,-1.0825479602625885,-0.2743136514958743,-0.2698172174268698,-0.609134145808306,0,0
0.14850491655254955,1.078951090748036,0.13061055113867798,-0.23964110244581274,-0.011004406680725444,0,0
-1.1030640569633912,-1.6904695683593027,-0.4992715418484033,1.1182840717017364,-0.011004406680725444,0,0
0.9995718185433835,0.5385763279953799,1.2947676337130156,-1.2756877167954248,-1.5220690107925081,0,0
1.0996973364246532,0.7412168640276308,1.0754336906192998,-0.6118131872121784,1.1222940464031115,1,0
1.2498856132465717,0.7412168640276308,-0.24619391520180814,-0.10887793752790087,0.46120328210420664,0,0
1.0996973364246532,1.1464979360920942,0.10811476210342506,-0.14911275750264294,0.5871253324468552,0,0
-0.051746119210018024,-0.40707950682177796,1.9808891992882292,-1.4165095867070223,-1.6007702922566633,1,0
0.29869319337446815,0.40348263730722544,-0.4992715418484033,0.4644682471121757,-0.829497733907941,0,1
0.6991952648995464,0.47102948265128347,0.29932896890307475,-0.380462972357411,-1.0183808094219138,0,0
1.750513202652948,1.2140447814361905,2.2902062985229565,-1.6679772115491611,0.8074889205464901,0,0
-0.30205991391320614,-0.6772668881980869,-0.167458653578423,0.09229616234581012,1.657462760359368,0,0
0.09844215761190055,1.078951090748036,-0.02123602484927912,0.6354662320048297,-1.317445678985704,1,0
0.34875595231508866,0.06574841058682016,-0.9548112698122746,1.259105941613334,0.9334109708891387,1,0
-1.4535033695478488,-1.4202821869829938,0.704253171537627,-1.3259812417638526,1.1852550715744359,1,0
-2.204444753657413,-2.5685785578323643,0.5355347537732302,-0.792869877098518,-0.49895235175848857,0,1
1.800575961593597,1.8895132348770012,0.856099747525584,-0.7023415321553481,-1.4433677293283527,1,0
-0.5523737086163942,-0.1368921254454307,2.3070781402993963,-1.849033901435501,-0.04248491926638758,1,0
-0.7025619854382844,-0.27198581613358513,0.01813160596241346,-0.43075649732583876,-1.6165105485494944,0,0
0.7492580238401954,0.40348263730722544,-0.0830994446962246,-0.3502868573763539,1.4843199411382262,0,0
-1.4535033695478488,-1.0825479602625885,-0.9998028478827804,0.655583641992201,1.0750732775246183,0,1
1.0496345774840325,0.8087637093716887,-0.9435633752946481,1.0780492517269937,0.8861902020106455,0,0
1.6503876847716783,1.0114042454039396,-0.7017336431656794,1.5608670914239005,-0.6406146583939681,0,0
1.2498856132465717,0.335935791963129,-0.4149123329662049,0.2934702622195211,1.2796966093314222,0,0
-0.5523737086163942,-0.06934528010137268,0.6086460681378021,-0.8733395170480027,-0.3415497888301779,1,0
-1.703817164251037,-1.6229227230152063,0.754868696866946,-1.1348658468838269,0.004735849612105625,0,0
0.4488814701963582,0.40348263730722544,-1.0504183732120993,1.37981040153756,0.3667617443472202,0,0
-0.5523737086163942,-0.9474542695743957,0.20934581276206313,-0.6621067121806061,0.319540975468727,1,0
0.4488814701963582,-0.3395326614776816,1.2441521083836966,-1.336039946757538,0.1306578999547542,1,0
1.8506387205342174,1.349138472124345,1.997761041064669,-1.7685642614860166,-0.4517315828799954,0,0
0.7993207827808444,-0.1368921254454307,0.2880810743854483,-0.621871892205864,-0.2943290199516847,0,0
0.14850491655254955,0.9438574000598432,-1.0729141622473524,1.1082253667080508,0.6186058450325173,0,0
1.950764238415487,2.092153770909252,0.7211250133140666,-1.0543962069343424,-1.6952118300136498,0,0
-0.20193439603190813,-0.6772668881980869,0.012507658703600235,-0.40058038234478166,-0.49895235175848857,1,0
1.0496345774840325,1.0114042454039396,0.5524065955496699,-0.8532221070606314,-1.3331859352785351,1,0
-0.7526247443789335,-0.8799074242303377,0.43992765037340537,-0.6822241221679775,-1.049861322007576,1,0
0.7492580238401954,0.335935791963129,0.07999502580935894,-0.5816370722311219,0.9176707145963076,0,1
0.4488814701963582,1.349138472124345,-0.5048954891072165,0.13253098232055216,1.3426576345027466,1,0
-0.6524992264976639,0.06574841058682016,-0.9491873225534613,1.6815715513481266,-0.5619133769298128,1,0
1.700450443712299,1.4842321628124995,0.6705094879847476,-0.7425763521300902,1.3741381470884086,0,0
-0.3521226728538267,-0.6097200428539904,-1.3709833669644533,1.3697516965438752,1.2796966093314222,0,0
-0.45224819073509626,-0.7448137335421833,-0.5161433836248429,0.33370508219426315,1.4056186596740707,0,0
-0.051746119210018024,-0.40707950682177796,-0.2799375987546875,0.213000622270037,1.4213589159669018,1,0
1.1998228543059226,0.6736700186835344,-1.117905740317858,2.767911690666166,1.3583978907955776,0,0
-1.3533778516665793,-0.8799074242303377,0.22621765453850282,-0.4508739073132094,0.39824225693288234,1,0
-0.10180887815063858,0.6061231733394379,0.04625134225647959,0.06212004736475375,0.9176707145963076,0,0
-0.7025619854382844,-0.27198581613358513,-0.8479562718948233,0.856757741865912,-1.301705422692873,0,0
0.29869319337446815,-0.40707950682177796,-0.4149123329662049,0.9171099718280254,2.0037483988016516,0,1
0.09844215761190055,1.1464979360920942,-1.410350997776146,1.5105735664554727,-1.0341210657147448,0,0
-0.5523737086163942,-0.8799074242303377,-1.0335465314356598,0.8064642168974843,-0.4517315828799954,0,1
-0.9528757801414726,-0.7448137335421833,-0.9548112698122746,0.18282450728897992,0.08343713107626097,0,0
0.49894422913700726,0.8763105547157852,0.3386965997147673,-0.08876052754052949,-0.6563549146867993,0,1
-1.1030640569633912,-0.5421731975099324,-0.9266915335182084,0.7259945769479994,-1.4591079856211837,0,0
-0.0016833602693690141,-0.1368921254454307,-0.3530489131192594,0.05206134237106806,-0.4674718391728264,0,0
1.350011131127841,1.4166853174684413,0.3386965997147673,-0.02840829757841676,0.7130473827895037,0,0
0.7492580238401954,0.5385763279953799,-0.6961096959068662,0.45440954211849005,0.9176707145963076,0,0
1.149760095365302,0.6061231733394379,-0.8985717972241423,0.6757010519795718,0.9176707145963076,0,0
0.4488814701963582,0.47102948265128347,-1.511582048434784,1.6312780263796989,0.8389694331321522,1,0
-1.1030640569633912,-0.20443897078952714,0.05749923677410604,-0.2798759224205555,-1.301705422692873,0,0
0.29869319337446815,-0.474626352165836,-0.1505868118019833,0.5952314120300876,-0.32580953253734685,1,0
1.5001994079497598,0.8087637093716887,-0.2405699679429949,-0.31005203740161186,-0.6406146583939681,0,0
-0.7526247443789335,-0.0017984347572762675,1.502853682289105,-1.4064508817133365,-1.3489261915713664,0,0
1.350011131127841,1.6193258535006538,-0.9941789006239671,0.7762881019164272,-1.5220690107925081,0,0
0.048379398671279994,0.9438574000598432,2.1158639334997464,-1.82891649144813,-1.4591079856211837,1,0
1.0996973364246532,1.2140447814361905,0.45679949214984505,-0.4106390873384674,0.7917486642536591,0,0
0.6991952648995464,0.47102948265128347,-1.4440946813290252,2.10403716108292,-0.026744662973556512,0,0
0.2486304344338191,1.0114042454039396,-0.9379394280358349,1.6111606163923282,-1.5850300359638323,1,0
1.8506387205342174,1.2815916267802485,-1.1516494238707375,1.2691646466070197,-0.6563549146867993,0,1
1.700450443712299,1.2140447814361905,-1.1010338985414183,0.6958184619669431,1.6102419914808745,1,0
-0.9528757801414726,-1.217641650950743,0.6592615934671212,-0.8029285820922036,-1.301705422692873,0,0
0.4488814701963582,0.7412168640276308,-0.3699207548956991,-0.0787018225468445,-0.26284850736602255,0,0
-0.9528757801414726,-1.4202821869829938,0.23184160179731603,-0.4508739073132094,-0.829497733907941,0,0
-0.6024364675570149,-1.217641650950743,-0.48802364733077686,0.4644682471121757,-1.4748482419140148,0,1
0.7492580238401954,0.06574841058682016,0.5749023845849228,-0.6721654171742918,-0.9554197842505896,0,0
-0.7526247443789335,-0.0017984347572762675,-0.5723828562129752,0.24317673725109337,-1.301705422692873,0,0
-0.20193439603190813,0.7412168640276308,0.631141857173055,-0.6319305971995497,0.39824225693288234,1,0
0.3988187112557377,-0.20443897078952714,-0.6679899596128,0.655583641992201,-1.506328754499677,0,0
